Sht	Row	NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
51	13	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Melon	Powdery mildew
51	14	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Orange	Scab
51	15	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Papaya	Powdery mildew
51	16	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Pepper	Cercospora leaf spot
51	17	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Rice	"Blast, sheath blight"
51	18	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Strawberry	Cercospora leaf spot
51	19	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Tobacco	"Leaf mold, frog eye"
51	20	"JYNNSONS PHILIPPINES, INC."	BENOMYL	VITAL 50 WP	500 g/Kg	WP	FUNGICIDE	4	551-167-3955	23-12-22	SYSTEMIC	Banana	Black sigatoka
51	21	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Potato	Early and late blight
51	22	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Cabbage	"Downy mildew, alternaria leaf spot"
52		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
52	1	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Cauliflower	"Downy mildew, alternaria leaf spot"
52	2	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Broccoli	"Downy mildew, alternaria leaf spot"
52	3	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Celery	Late blight
52	4	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Cucumber	"Downy mildew, Anthracnose, Scab"
52	5	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Squash	"Downy mildew, Anthracnose, Scab"
52	6	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Cotton	Damping oil
52	7	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		lettuce	Downy mildew
52	8	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Beans	"Anthracnose, Downy mildew,  Rust"
52	9	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Peas	"Anthracnose, Downy mildew,  Rust"
52	10	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Mungo	"Anthracnose, Downy mildew,  Rust"
52	11	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Tomato	"Early and late blight, Anthracnose, Septoria leaf spot"
52	12	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Garlic	"Purple blotch, downy mildew, botrytis leaf blight"
52	13	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Onion	"Purple blotch, downy mildew, botrytis leaf blight"
52	14	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Pepper	Anthracnose
52	15	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Chili	Anthracnose
52	16	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Eggplant	"Blight, Anthracnose"
52	17	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Banana	"Sigatoka, Black leaf streak"
52	18	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Grapes	"Downy mildew, black rot"
52	19	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Mango	Anthracnose and Scab
52	20	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Papaya	Fruit rot
52	21	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Melon	"Downy mildew, Anthracnose, Scab"
52	22	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Watermelon	"Downy mildew, Anthracnose, Scab"
52	23	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		"Corn (Sweet andPopcorn)"	Helminthosporium leaf spot
52	24	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Rice	"Blast, Sheath blight, cercospora leaf spot, helminthosporium leafspot"
52	25	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Peanut	Cercospora leaf spot
52	26	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Soybeans	Leaf rust
53		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
53	1	CROPCARE CHEMICAL CORPORATION	MANCOZEB	VITABLUE 800 WP	800 g/Kg	WP	FUNGICIDE	4	556-053-3461	24-07-21		Ornamentals	"Black spot, blight, Anthracnose"
53	2	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Mango	"Hopper, Tip borer, twig borer"
53	3	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		"Cabbage & othercrucifers"	"Diamond-back moth, cabbage moth, cabbage worm"
53	4	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Tobacco	"Budworm, armyworm, cutworm"
53	5	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Beans	"Flea beetle, beanfly, bugs, thrips, cutworm, armyworm, pod borer,semi-looper, bean lycaenid"
53	6	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Soybeans	"Flea beetle, beanfly, bugs, thrips, cutworm, armyworm, pod borer,semi-looper, bean lycaenid"
53	7	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Tomato	Fruitworm (heliothis)
53	8	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Corn	"Corn borer, corn earworm, seedling maggots"
53	9	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Eggplant	"Thrips, flea beetle, fruitworm"
53	10	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Cotton	"Leafhopper (jassids), bollworm , weevil"
53	11	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Agricultural crops	Locusts-nymphs/ Locusts-adult
53	12	TEXICON AGRI VENTURES CORPORATION	DELTAMETHRIN	VITA 2.5 EC	25g/L	EC	INSECTICIDE	4	242-085-4398	29-05-22		Cacao	"Podborer, aphids"
53	13	PALMTRE CORPORATION	DIFENOCONAZOLE	VISOR 250 EC	250 g/L	EC	FUNGICIDE	4	504-272-3730	02-06-19	SYSTEMIC	Banana	Black Sigatoka
53	14	PALMTRE CORPORATION	DIFENOCONAZOLE	VISOR 250 EC	250 g/L	EC	FUNGICIDE	4	504-272-3730	02-06-19	SYSTEMIC	Mango	Anthracnose
53	15	PALMTRE CORPORATION	DIFENOCONAZOLE	VISOR 250 EC	250 g/L	EC	FUNGICIDE	4	504-272-3730	02-06-19	SYSTEMIC	Rice	Sheath Blight
53	16	PALMTRE CORPORATION	DIFENOCONAZOLE	VISOR 250 EC	250 g/L	EC	FUNGICIDE	4	504-272-3730	02-06-19	SYSTEMIC	Stringbeans	Leaf spot
53	17	PALMTRE CORPORATION	DIFENOCONAZOLE	VISOR 250 EC	250 g/L	EC	FUNGICIDE	4	504-272-3730	02-06-19	SYSTEMIC	Eggplant	Leaf Spot
53	18	PALMTRE CORPORATION	DIFENOCONAZOLE	VISOR 250 EC	250 g/L	EC	FUNGICIDE	4	504-272-3730	02-06-19	SYSTEMIC	Tomato	"Alternaria leaf spot, cercospora leafmold,powdery mildew"
53	19	PALMTRE CORPORATION	DIFENOCONAZOLE	VISOR 250 EC	250 g/L	EC	FUNGICIDE	4	504-272-3730	02-06-19	SYSTEMIC	Cabbage	"Ringspot,alternaria"
53	20	PALMTRE CORPORATION	DIFENOCONAZOLE	VISOR 250 EC	250 g/L	EC	FUNGICIDE	4	504-272-3730	02-06-19	SYSTEMIC	Onion	Purple blotch
53	21	PALMTRE CORPORATION	DIFENOCONAZOLE	VISOR 250 EC	250 g/L	EC	FUNGICIDE	4	504-272-3730	02-06-19	SYSTEMIC	Asparagus	Stem and leaf blight
53	22	ALJAY AGRO INDUSTRIAL SOLUTIONS INC.	NICLOSAMIDE	VISOKILL 25 EC	250g/L	EC	MOLLUSCICIDE	4	376-229-4165	18-12-20	_	Rice	Apple snail
53	23	ALTRADE INCORPORATED	NICLOSAMIDE ETHANOLAMINE SALT	VISOCOL 70 WP	700 g/Kg	WP	MOLLUSCICIDE	4	079-229-1950	30-08-20	CONTACT	Rice	Golden Apple Snail (Kuhol)
53	24	ALJAY AGRO INDUSTRIAL SOLUTIONS INC.	METALDEHYDE	VISO-BAIT 6% P	60 g/Kg	P	MOLLUSCICIDE	4	376-075-2072	22-04-22	CONTACT	Rice (Transplanted)	Golden apple snail
53	25	ALJAY AGRO INDUSTRIAL SOLUTIONS INC.	METALDEHYDE	VISO-BAIT 6% P	60 g/Kg	P	MOLLUSCICIDE	4	376-075-2072	22-04-22	CONTACT	Rice (Direct-Seeded)	Golden apple snail
53	26	ALJAY AGRO INDUSTRIAL SOLUTIONS INC.	METALDEHYDE	VISO-BAIT 6% P	60 g/Kg	P	MOLLUSCICIDE	4	376-075-2072	22-04-22	CONTACT	"Potted and driftwood-attached plants such as"	"Bush, snails, giant african snail and slugs"
53	27	ALJAY AGRO INDUSTRIAL SOLUTIONS INC.	METALDEHYDE	VISO-BAIT 6% P	60 g/Kg	P	MOLLUSCICIDE	4	376-075-2072	22-04-22	CONTACT	Chinese Cabbage	"Slug, snails"
53	28	ALJAY AGRO INDUSTRIAL SOLUTIONS INC.	METALDEHYDE	VISO-BAIT 6% P	60 g/Kg	P	MOLLUSCICIDE	4	376-075-2072	22-04-22	CONTACT	Strawberry	"Slug, snails"
54		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
54	1	SYNGENTA PHILIPPINES INC.	CHLORANTRANILIPROLE+THIAMETHOXAM	VIRTAKO 40 WG	200+200 g/Kg	WG	INSECTICIDE	4	011-416-2681	01-10-22	CONTACT	Rice	"Green leafhopper, rice stemborer, whorl maggots, leaffolder,brown planthopper, rice blackbugs & rice bugs"
54	2	SYNGENTA PHILIPPINES INC.	CHLORANTRANILIPROLE+THIAMETHOXAM	VIRTAKO 40 WG	200+200 g/Kg	WG	INSECTICIDE	4	011-416-2681	01-10-22	CONTACT	Tobacco	Tobacco budworm
54	3	SYNGENTA PHILIPPINES INC.	CHLORANTRANILIPROLE+THIAMETHOXAM	VIRTAKO 40 WG	200+200 g/Kg	WG	INSECTICIDE	4	011-416-2681	06-08-21	CONTACT	Corn	Fall armyworm
54	4	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Rice	"Green leafhopper, armyworm, rice bug, leaffolder, black bug"
54	5	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Mango	Hoppers
54	6	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Tomato	"Fruitworm, cutworm, aphids"
54	7	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Onion	"Thrips, cutworm"
54	8	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Mungbeans	"Beanfly, flea bettle, leafhopper, aphids, mites, podborer"
54	9	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Corn	"Cornborer, aphids, seedling maggots"
54	10	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Tobacco	"Budworm, Cutworm, aphids, katydids"
54	11	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Cotton	Bollworm
54	12	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Cocoa	Podborer
54	13	GALDIV AGRI TRADING CORPORATION	LAMBDA-CYHALOTHRIN	VIRGO 2.5 EC	25g/L	EC	INSECTICIDE	2	641-204-4843	05-07-20	SYSTEMIC	Watermelon	"Squash beetle, melon worm"
54	14	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Asparagus	"Armyworm, cutworm"
54	15	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Banana	Thrips
54	16	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Beans	"Leaffolder, flea beetle , beanfly, podborer,aphids"
54	17	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Mungbeans	"Leaffolder, flea beetle , beanfly, podborer,aphids"
54	18	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Soybeans	"Leaffolder, flea beetle , beanfly, podborer,aphids"
54	19	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Sitao	"Leaffolder, flea beetle , beanfly, podborer,aphids"
54	20	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Corn	"Cornborer, earworm"
54	21	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Sorghum	"Cornborer,earworm"
54	22	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Eggplant	"Aphids, flea beetle , fruitworm, lady beetle"
54	23	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Melon	"Aphids, Squash beetle , leaffolder"
54	24	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Rice	"Green leafhopper, armyworm, caseworm, leaffolder"
54	25	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Tobacco	"Budworm, cutworm, aphids, hornworm"
54	26	EZERTECH CORPORATION	METHOMYL	VIPER 40 SP	400 g/kg	SP	INSECTICIDE	2	648-164-5337	04-02-24	CONTACT	Tomato	"Tomato fruitworm, aphids"
55		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
55	1	"BAYER CROPSCIENCE, INC."	PHENTHOATE+BPMC	VINDEX PLUS	250+100 g/L	EC	INSECTICIDE	2	284-193-0208	01-02-23	-	Rice	"Whorl maggot, green leafhoppe, brown planthopper, armyworm, rice bug"
55	2	"BAYER CROPSCIENCE, INC."	PHENTHOATE+BPMC	VINDEX PLUS	250+100 g/L	EC	INSECTICIDE	2	284-193-0208	01-02-23	-	Corn	"Corn borer, corn earworm, seedling maggot"
55	3	"BAYER CROPSCIENCE, INC."	PHENTHOATE+BPMC	VINDEX PLUS	250+100 g/L	EC	INSECTICIDE	2	284-193-0208	01-02-23	-	Sorghum	Webworm
55	4	"BAYER CROPSCIENCE, INC."	PHENTHOATE+BPMC	VINDEX PLUS	250+100 g/L	EC	INSECTICIDE	2	284-193-0208	01-02-23	-	Tobacco	"Budworm, cutworm"
55	5	"BAYER CROPSCIENCE, INC."	PHENTHOATE+BPMC	VINDEX PLUS	250+100 g/L	EC	INSECTICIDE	2	284-193-0208	01-02-23	-	Crucifers	"Diamond backed-moth, cabbage worm, aphids"
55	6	"BAYER CROPSCIENCE, INC."	PHENTHOATE+BPMC	VINDEX PLUS	250+100 g/L	EC	INSECTICIDE	2	284-193-0208	01-02-23	-	Citrus	"Scale insect, mealy bugs, aphid, white flies"
55	7	TAIPAN BRAND FARM INC.	FLUOXASTROBIN+TEBUCONAZOLE	VIGOLD T	200.2 g/L+277.4 g/L	SC	FUNGICIDE	4	529-488-4552	29-10-24	SYSTEMIC	Rice	Sheath blight and neck/node blast
55	8	"UNAHCO,INC."	BISPYRIBAC SODIUM	VIGILANTE 100 SC	105.5 g/L	SC	HERBICIDE	4	662-276-4999	08-11-24	"SELECTIVE/SYSTEMIC(POST-EMERGENCE)"	Rice(Direct seeded)	"Grasses, sedges and broadleaves"
55	9	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Tobacco	"Budworm, cutworm, aphids"
55	10	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Sorghum	"Webworm, armyworm, cutworm, headworm"
55	11	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Ornamentals	"Aphids, scale insect, mealy bug, cutworm"
55	12	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Mango	"Mango hopper, tip borer, twig borer, fruit fly, mealy bug"
55	13	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Coffee	Berry borer
55	14	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Cacao	"Podborer, aphids, capsid bug"
55	15	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Citrus	Rind borer
55	16	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Soybeans	"Podborer, beanfly, leafminer, aphids"
55	17	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Rice	"Green leafhopper, caseworm, aphids"
55	18	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		"Cowpea and otherbeans"	"Podborer, beanfly, leafminer, cutworm, aphids"
55	19	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Cotton seed	"Bollworm, cutworm"
55	20	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Corn	"Corn borer, corn earworm, army worm"
55	21	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Tomato	"Fruitworm, leady beetle"
55	22	AGWAY CHEMICALS CORPORATION	CARBARYL	VICTORY 85 WP	850 g/kg	WP	INSECTICIDE	2	075-035-1687	26-05-25		Cucurbits	"Squesh beetle, leady beetle"
55	23	ARIES RNE CHEMICAL CORPORATION	CYHALOFOP-BUTYL	VIBES 10 EC	100 g/L	EC	HERBICIDE	4	478-257-5184	15-04-22	-	Rice (Direct-Seeded)	Grasses
55	24	ARYSTA LIFESCIENCE PHILIPPINES INC.	CHLORPYRIFOS	VEXTER 300 EC	300 g/L	EC	INSECTICIDE	2	083-101-2312	04-09-17		Rice	"Stemborer, armyworm, leafhopper, caseworm, planthopper,cutworm"
55	25	ARYSTA LIFESCIENCE PHILIPPINES INC.	CHLORPYRIFOS	VEXTER 300 EC	300 g/L	EC	INSECTICIDE	2	083-101-2312	04-09-17		Potato	"Tubermoth, leafhopper, cutworm, aphids"
55	26	ARYSTA LIFESCIENCE PHILIPPINES INC.	CHLORPYRIFOS	VEXTER 300 EC	300 g/L	EC	INSECTICIDE	2	083-101-2312	04-09-17		Corn	"Armyworm, cornborer, earworm, seeding maggots"
55	27	ARYSTA LIFESCIENCE PHILIPPINES INC.	CHLORPYRIFOS	VEXTER 300 EC	300 g/L	EC	INSECTICIDE	2	083-101-2312	04-09-17		Beans	"Beanfly, leafroller, podborer, cutworm, armyworm"
56		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
56	1	AGRIVESTA INDUSTRIAL CORPORATION	THIAMETHOXAM	VESTARA 25 WG	250g/kg	WG	INSECTICIDE	4	633-312-4782	15-05-22	SYSTEMIC/CONTACT	Pineapple	Mealy bug
56	2	AGRIVESTA INDUSTRIAL CORPORATION	THIAMETHOXAM	VESTARA 25 WG	250g/kg	WG	INSECTICIDE	4	633-312-4782	15-05-22	SYSTEMIC/CONTACT	Mango	Leafhopper
56	3	AGRIVESTA INDUSTRIAL CORPORATION	THIAMETHOXAM	VESTARA 25 WG	250g/kg	WG	INSECTICIDE	4	633-312-4782	15-05-22	SYSTEMIC/CONTACT	Rice	"Green leafhopper, brown plant hopper, white backed planthopper,rice bug, black bug"
56	4	AGRIVESTA INDUSTRIAL CORPORATION	THIAMETHOXAM	VESTARA 25 WG	250g/kg	WG	INSECTICIDE	4	633-312-4782	15-05-22	SYSTEMIC/CONTACT	Stringbeans	"Aphids, leafhopper"
56	5	AGRIVESTA INDUSTRIAL CORPORATION	THIAMETHOXAM	VESTARA 25 WG	250g/kg	WG	INSECTICIDE	4	633-312-4782	15-05-22	SYSTEMIC/CONTACT	Eggplant	"Aphids, leafhopper"
56	6	AGRIVESTA INDUSTRIAL CORPORATION	THIAMETHOXAM	VESTARA 25 WG	250g/kg	WG	INSECTICIDE	4	633-312-4782	15-05-22	SYSTEMIC/CONTACT	Banana	Flower Thrips
56	7	ONEGRAIN MARKETING CORPORATION	GLUFOSINATE AMMONIUM	VESTAQUAT 15 SL	150 g/L	SL	HERBICIDE	4	723-182-5818	15-11-24	"NON-SELECTIVE(POST-EMERGENT)"	Rubber	Annual and perennial weeds
